text_id	title	label
000009136.txt	Interdiction du Biberon dans les lieux publics	1
000009137.txt	Interdiction du Biberon dans les lieux publics	1
000009138.txt	Interdiction du Biberon dans les lieux publics	1
000009139.txt	Interdiction du Biberon dans les lieux publics	1
000009140.txt	Interdiction du Biberon dans les lieux publics	1
000009141.txt	Interdiction du Biberon dans les lieux publics	1
000009142.txt	Interdiction du Biberon dans les lieux publics	1
000009143.txt	Interdiction du Biberon dans les lieux publics	1
000009144.txt	Interdiction du Biberon dans les lieux publics	1
000009145.txt	Interdiction du Biberon dans les lieux publics	1
000009146.txt	Interdiction du Biberon dans les lieux publics	1
000009147.txt	Interdiction du Biberon dans les lieux publics	1
000009148.txt	Interdiction du Biberon dans les lieux publics	1
000009149.txt	Interdiction du Biberon dans les lieux publics	1
000009150.txt	Interdiction du Biberon dans les lieux publics	1
000009151.txt	Interdiction du Biberon dans les lieux publics	1
000009152.txt	Interdiction du Biberon dans les lieux publics	1
000009153.txt	Interdiction du Biberon dans les lieux publics	1
000009154.txt	Interdiction du Biberon dans les lieux publics	1
000009155.txt	Interdiction du Biberon dans les lieux publics	1
000009156.txt	Interdiction du Biberon dans les lieux publics	1
000009157.txt	Interdiction du Biberon dans les lieux publics	1
000009158.txt	Interdiction du Biberon dans les lieux publics	1
000009159.txt	Interdiction du Biberon dans les lieux publics	1
000009160.txt	Interdiction du Biberon dans les lieux publics	1
000009161.txt	Interdiction du Biberon dans les lieux publics	1
000009162.txt	Interdiction du Biberon dans les lieux publics	1
000009163.txt	Interdiction du Biberon dans les lieux publics	1
000009164.txt	Interdiction du Biberon dans les lieux publics	1
000009165.txt	Interdiction du Biberon dans les lieux publics	1
000009166.txt	Interdiction du Biberon dans les lieux publics	1
000009167.txt	Interdiction du Biberon dans les lieux publics	1
000009168.txt	Interdiction du Biberon dans les lieux publics	1
000009169.txt	Interdiction du Biberon dans les lieux publics	1
000009170.txt	Interdiction du Biberon dans les lieux publics	1
000009171.txt	Interdiction du Biberon dans les lieux publics	1
000009172.txt	Interdiction du Biberon dans les lieux publics	1
000009173.txt	Interdiction du Biberon dans les lieux publics	1
000009174.txt	Interdiction du Biberon dans les lieux publics	1
000009175.txt	Interdiction du Biberon dans les lieux publics	1
000009176.txt	Interdiction du Biberon dans les lieux publics	1
000009177.txt	Interdiction du Biberon dans les lieux publics	1
000009178.txt	Interdiction du Biberon dans les lieux publics	1
000009179.txt	Interdiction du Biberon dans les lieux publics	1
000009180.txt	Interdiction du Biberon dans les lieux publics	1
000009181.txt	Interdiction du Biberon dans les lieux publics	1
000009182.txt	Interdiction du Biberon dans les lieux publics	1
000009183.txt	Interdiction du Biberon dans les lieux publics	1
000009184.txt	Interdiction du Biberon dans les lieux publics	1
000009185.txt	Interdiction du Biberon dans les lieux publics	1
000009186.txt	Interdiction du Biberon dans les lieux publics	1
000009187.txt	Interdiction du Biberon dans les lieux publics	1
000009188.txt	Interdiction du Biberon dans les lieux publics	1
000009189.txt	Interdiction du Biberon dans les lieux publics	1
000009190.txt	Interdiction du Biberon dans les lieux publics	1
000009191.txt	Interdiction du Biberon dans les lieux publics	1
000009192.txt	Interdiction du Biberon dans les lieux publics	1
000009193.txt	Interdiction du Biberon dans les lieux publics	1
000009194.txt	Interdiction du Biberon dans les lieux publics	1
000009195.txt	Interdiction du Biberon dans les lieux publics	1
000009196.txt	Interdiction du Biberon dans les lieux publics	1
000009197.txt	Interdiction du Biberon dans les lieux publics	1
000009198.txt	Interdiction du Biberon dans les lieux publics	1
000009199.txt	Interdiction du Biberon dans les lieux publics	1
000009200.txt	Interdiction du Biberon dans les lieux publics	1
000009201.txt	Interdiction du Biberon dans les lieux publics	1
000009202.txt	Interdiction du Biberon dans les lieux publics	1
000009203.txt	Interdiction du Biberon dans les lieux publics	1
000009204.txt	Interdiction du Biberon dans les lieux publics	1
000009205.txt	Interdiction du Biberon dans les lieux publics	1
000009206.txt	Interdiction du Biberon dans les lieux publics	1
000009207.txt	Interdiction du Biberon dans les lieux publics	1
000009208.txt	Interdiction du Biberon dans les lieux publics	1
000009209.txt	Interdiction du Biberon dans les lieux publics	1
000009210.txt	Interdiction du Biberon dans les lieux publics	1
000009211.txt	Interdiction du Biberon dans les lieux publics	1
000009212.txt	Interdiction du Biberon dans les lieux publics	1
000009213.txt	Interdiction du Biberon dans les lieux publics	1
000009214.txt	Interdiction du Biberon dans les lieux publics	1
000009215.txt	Interdiction du Biberon dans les lieux publics	1
000009216.txt	Interdiction du Biberon dans les lieux publics	1
000009217.txt	Interdiction du Biberon dans les lieux publics	1
000009218.txt	Interdiction du Biberon dans les lieux publics	1
000009219.txt	Interdiction du Biberon dans les lieux publics	1
000009220.txt	Interdiction du Biberon dans les lieux publics	1
000009221.txt	Interdiction du Biberon dans les lieux publics	1
000009222.txt	Interdiction du Biberon dans les lieux publics	1
000009223.txt	Interdiction du Biberon dans les lieux publics	1
000009224.txt	Interdiction du Biberon dans les lieux publics	1
000009225.txt	Interdiction du Biberon dans les lieux publics	1
000009226.txt	Interdiction du Biberon dans les lieux publics	1
000009227.txt	Interdiction du Biberon dans les lieux publics	1
000009228.txt	Interdiction du Biberon dans les lieux publics	1
000009229.txt	Interdiction du Biberon dans les lieux publics	1
000009230.txt	Interdiction du Biberon dans les lieux publics	1
000009231.txt	Interdiction du Biberon dans les lieux publics	1
000009232.txt	Interdiction du Biberon dans les lieux publics	1
000009233.txt	Interdiction du Biberon dans les lieux publics	1
000009234.txt	Interdiction du Biberon dans les lieux publics	1
000009235.txt	Interdiction du Biberon dans les lieux publics	1
000009236.txt	Interdiction du Biberon dans les lieux publics	1
000009237.txt	Interdiction du Biberon dans les lieux publics	1
000009238.txt	Interdiction du Biberon dans les lieux publics	1
000009239.txt	Interdiction du Biberon dans les lieux publics	1
000009240.txt	Interdiction du Biberon dans les lieux publics	1
000009241.txt	Interdiction du Biberon dans les lieux publics	1
000009242.txt	Interdiction du Biberon dans les lieux publics	1
000009243.txt	Interdiction du Biberon dans les lieux publics	1
000009244.txt	Interdiction du Biberon dans les lieux publics	1
000009245.txt	Interdiction du Biberon dans les lieux publics	1
000009246.txt	Interdiction du Biberon dans les lieux publics	1
000009247.txt	Interdiction du Biberon dans les lieux publics	1
000009248.txt	Interdiction du Biberon dans les lieux publics	1
000009249.txt	Interdiction du Biberon dans les lieux publics	1
000009250.txt	Interdiction du Biberon dans les lieux publics	1
000009251.txt	Interdiction du Biberon dans les lieux publics	1
000009252.txt	Interdiction du Biberon dans les lieux publics	1
000009253.txt	Interdiction du Biberon dans les lieux publics	1
000009254.txt	Interdiction du Biberon dans les lieux publics	1
000009255.txt	Interdiction du Biberon dans les lieux publics	1
000009256.txt	Interdiction du Biberon dans les lieux publics	1
000009257.txt	Interdiction du Biberon dans les lieux publics	1
000009258.txt	Interdiction du Biberon dans les lieux publics	1
000009259.txt	Interdiction du Biberon dans les lieux publics	1
000009260.txt	Interdiction du Biberon dans les lieux publics	1
000009261.txt	Interdiction du Biberon dans les lieux publics	1
000009262.txt	Interdiction du Biberon dans les lieux publics	1
000009263.txt	Interdiction du Biberon dans les lieux publics	1
000009264.txt	Interdiction du Biberon dans les lieux publics	1
000009265.txt	Interdiction du Biberon dans les lieux publics	1
000009266.txt	Interdiction du Biberon dans les lieux publics	1
000009267.txt	Interdiction du Biberon dans les lieux publics	1
000009268.txt	Interdiction du Biberon dans les lieux publics	1
000009269.txt	Interdiction du Biberon dans les lieux publics	1
000009270.txt	Interdiction du Biberon dans les lieux publics	1
000009271.txt	Interdiction du Biberon dans les lieux publics	1
000009272.txt	Interdiction du Biberon dans les lieux publics	1
000009273.txt	Interdiction du Biberon dans les lieux publics	1
000009274.txt	Interdiction du Biberon dans les lieux publics	1
000009275.txt	Interdiction du Biberon dans les lieux publics	1
000009276.txt	Interdiction du Biberon dans les lieux publics	1
000009277.txt	Interdiction du Biberon dans les lieux publics	1
000009278.txt	Interdiction du Biberon dans les lieux publics	1
000009279.txt	Interdiction du Biberon dans les lieux publics	1
000009280.txt	Interdiction du Biberon dans les lieux publics	1
000009281.txt	Le plus gros bébé du monde est Texan	1
000009282.txt	Le plus gros bébé du monde est Texan	1
000009283.txt	Le plus gros bébé du monde est Texan	1
000009284.txt	Le plus gros bébé du monde est Texan	1
000009285.txt	Jouets genrés. Altercation au Supermarché	1
000009286.txt	Jouets genrés. Altercation au Supermarché	1
000009287.txt	Jouets genrés. Altercation au Supermarché	1
000009288.txt	Jouets genrés. Altercation au Supermarché	1
000009289.txt	Jouets genrés. Altercation au Supermarché	1
000009290.txt	Faits divers : La Maman blogueuse était un Homme	1
000009291.txt	Faits divers : La Maman blogueuse était un Homme	1
000009292.txt	Faits divers : La Maman blogueuse était un Homme	1
000009293.txt	Faits divers : La Maman blogueuse était un Homme	1
000009294.txt	Faits divers : La Maman blogueuse était un Homme	1
000009295.txt	Faits divers : La Maman blogueuse était un Homme	1
000009296.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009297.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009298.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009299.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009300.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009301.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009302.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009303.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009304.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009305.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009306.txt	Les couches 48h : Innovation ou maltraitance ?	1
000009307.txt	Kate Middleton et William : Une nouvelle nounou pour Baby George	1
000009308.txt	Télévision : est-elle si néfaste pour nos enfants ?	1
000009309.txt	Télévision : est-elle si néfaste pour nos enfants ?	1
000009310.txt	CAROLINE DE HAAS : la politique oui, mais hors des partis	1
000009311.txt	OLIVIER CAHN : « Quand le peuple se sent trahi, la violence émerge »	1
000009312.txt	PASCAL PICQ : « L’être humain est l’espèce la plus violente envers les femmes »	1
000009313.txt	La France sent mauvais	1
000009314.txt	BERNARD LAHIRE – Qui veut la peau des sociologues ?	1
000009315.txt	La face inconnue du Brexit	1
000009316.txt	Tunisie : TOUT VA MAL, MERCI	1
000009317.txt	La mafia sur le dos des migrants	1
000009318.txt	Les Sioux déterrent la hache de guerre	1
000009319.txt	Tunisie : Lina, une blogueuse monte aux fronts	1
000009320.txt	Être militant écolo, c’est mortel	1
000009321.txt	Tunisie : Tous égaux, sauf les homos	1
000009322.txt	Comparutions immédiates : la machine à incarcérer	1
000009323.txt	Notre-Dame-Des-Landes : une autre campagne s’invente	1
000009324.txt	Calais, le bidonville d’État	1
000009325.txt	1968-2018 – De Nanterre la Rouge à Nanterre tout court	1
000009326.txt	Plage de bonheur	1
000009327.txt	Au CHU d’Angers « Travailler normalement, ce n’est plus normal »	1
000009328.txt	François Ruffin : le moustique qui réveille les Picards	1
000009329.txt	Les inspecteurs du travail en mission impossible	1
000009330.txt	Éducs de rue à la rue	1
000009331.txt	À Calais, les fachos se lâchent	1
000009332.txt	À Marseille, la solidarité contre la pauvreté extrême	1
000009333.txt	Sur quoi mise la France insoumise ?	1
000009334.txt	Les six scandales de la psychiatrie	1
000009335.txt	Bagnolet : les vertus de la petite reine	1
000009336.txt	Gilets jaunes mutilés : leurs vies d’après	1
000009337.txt	Dire son homosexualité, c’est encore très compliqué !	1
000009338.txt	Paris : Quand la solidarité fait boule de neige	1
000009339.txt	Happy Chandara, une école parce qu’elles le valent bien	1
000009340.txt	Espagne : Bébé business à la sauce ibérique	1
000009341.txt	Ungersheim : Un village en pleine transition énergétique	1
000009342.txt	La révolte humanitaire des citoyens ordinaires	1
000009343.txt	Migrants : Les retraités résistants de la Roya	1
000009344.txt	Nos amis les kurdes irakiens	1
000009345.txt	Attentats : les calculs scabreux du Fonds de garantie	1
000009346.txt	Nés sous X, la double colère des mères et des enfants	1
000009347.txt	Les douleurs qui ne se disent pas	1
000009348.txt	Pôle Emploi : la grande lessiveuse à chômeurs	1
000009349.txt	Femmes et hommes de ménage : « Arrêtez de dire qu’il n’y a pas de sot métier »	1
000009350.txt	Sahara occidental, le conflit oublié	1
000009351.txt	Les négateurs du climat ne manquent pas d’air	1
000009352.txt	GRENOBLE : Des élus pas (tout à fait) comme les autres	1
000009353.txt	Rénovation d’une cité dans le 93. On casse tout mais pour quoi faire ?	1
000009354.txt	Paysans : ils récoltent la misère	1
000009355.txt	Santé au travail : l’offensive des patrons contre les médecins	1
000009356.txt	Mon village à l’heure des migrants	1
000009357.txt	Argentine : La résistance passe par le dessin politique	1
000009358.txt	Falaise : un mémorial pour les oubliés	1
000009359.txt	« On a partagé notre vécu, sans misérabilisme, sans honte  »	1
